ID ref;ISBN;URL;UserName;FileType;ProtectionType;Error reason
4444438;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4444872;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4446386;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4447576;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4447578;9783829799485;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4447579;9783839235607;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4449624;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4475267;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4475275;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4475276;9783863499983;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4475278;9783863496555;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
4521421;9783641044831;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4521422;9783641078607;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4523909;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
4547373;9783641070397;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
4547377;9783838705897;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4547380;9783838718439;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4551513;9783838712918;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4706299;9783829799461;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4706300;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4706301;9783839234945;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
4706302;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4706792;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
4706794;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
3600;9783863491963;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
7168;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
7171;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
22923;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22925;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22926;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
22927;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22928;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22929;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22930;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22931;9783845006833;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22932;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22933;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22935;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
22936;9783845006734;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25139;9783845006710;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25141;9783845006857;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25142;9783845006796;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25143;9783845006789;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25144;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25145;9783845006697;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25146;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25147;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25148;9783845006802;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25149;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
25517;9783952389447;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25518;9783952389447;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25519;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25520;9783863496555;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25521;9783863499983;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25522;9783863499969;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25524;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25525;9783863499976;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25526;9783863499990;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25527;9783931442910;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25528;9783863499983;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25529;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
25530;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1494870;9783829799522;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1501370;9783423413190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;A;Download failed
1560887;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1609170;9783952359693;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1609171;9783952389447;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1621668;9783838713793;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1621669;9783840469329;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1621671;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1680744;9783863943608;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1680745;9783863943684;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1680746;9783863943622;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1680747;9783839237342;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1680748;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1680749;9783952359693;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1680750;9783863943691;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1680752;9783641056681;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1680753;9783863943646;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1680754;9783838717593;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1681524;9783423413374;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1690586;9783845006826;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690587;9783845006758;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690589;9783862958849;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1690590;9783845006840;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690591;9783863499976;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690592;9783863499969;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690594;9783838700618;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690595;9783838717494;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1690596;9783838717548;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1691000;9783829799287;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1691001;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1697649;9783954311118;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1702650;9783845302980;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702653;9783845304618;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1702655;9783845302690;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702657;9783845304229;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1702658;9783845302638;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702659;9783845302683;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702660;9783845302928;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702661;9783868766318;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;P;N;Download failed
1702663;9783845302874;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702664;9783845300894;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1702665;9783845304496;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1702666;9783845304557;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1702669;9783845302966;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702671;9783845302973;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1702672;9783845302669;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1717858;9783838700700;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1717859;9783839234181;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1720760;9783845305011;http://localhost:8089/download/?tid=abcdefg;testmail@testserver.cc;E;N;Download failed
1743930;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1799219;9783845003795;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1799221;9783845006611;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1799223;9783845006536;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1799224;9783845000503;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1799226;9783845003603;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
1799258;9783939209416;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
1814886;9783815581933;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;W;Download failed
1860344;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
1981327;9783868698855;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;P;W;Download failed
2005419;9783838713304;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2005420;9783863496555;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2005421;9783931442910;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2005422;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2014051;9783838703190;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
2071459;9783845007069;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;A;Download failed
2112896;9783845399508;http://localhost:8089/download/?token=abcdefg;testmail@testserver.cc;E;N;Download failed
